pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
114-1820.wav,302,1,1,0.002269510645419359,0.9976391792297363,9.133754792856053e-05,4,3,0.6,0.2
114-1820.wav,303,1,1,0.0022173982579261065,0.9977151155471802,6.753530033165589e-05,4,3,0.6,0.2
114-1820.wav,304,1,1,0.0013778024585917592,0.9985295534133911,9.264200343750417e-05,4,3,0.6,0.2
114-1820.wav,305,1,1,0.04436616599559784,0.9533277153968811,0.002306136768311262,4,3,0.6,0.2
114-1820.wav,306,1,1,0.06173282116651535,0.9351905584335327,0.0030766427516937256,4,3,0.6,0.2
114-1820.wav,307,1,1,0.0027245599776506424,0.9969900846481323,0.0002852870093192905,4,3,0.6,0.2
114-1820.wav,308,1,1,0.005768256727606058,0.9937531352043152,0.00047860859194770455,4,3,0.6,0.2
114-1820.wav,309,1,1,0.012112423777580261,0.987655758857727,0.00023180368589237332,4,3,0.6,0.2
114-1820.wav,310,1,1,0.011109264567494392,0.9883146286010742,0.0005760701606050134,4,3,0.6,0.2
114-1820.wav,311,1,1,0.005936183501034975,0.9935209155082703,0.0005428903386928141,4,3,0.6,0.2
114-1820.wav,312,1,1,0.008206695318222046,0.9913033246994019,0.0004899775376543403,4,3,0.6,0.2
114-1820.wav,313,1,1,0.00920204259455204,0.99050372838974,0.0002941765123978257,4,3,0.6,0.2
114-1820.wav,314,1,1,0.0013428787933662534,0.9985278844833374,0.00012924177281092852,4,3,0.6,0.2
114-1820.wav,315,1,1,0.0013253088109195232,0.9985484480857849,0.00012620148481801152,4,3,0.6,0.2
114-1820.wav,316,1,1,0.0019469524268060923,0.9979168772697449,0.0001361331669613719,4,3,0.6,0.2
114-1820.wav,317,1,1,0.0008116684039123356,0.9991126656532288,7.563247345387936e-05,4,3,0.6,0.2
114-1820.wav,318,1,1,0.003363902447745204,0.9962676167488098,0.0003684585390146822,4,3,0.6,0.2
114-1820.wav,319,1,1,0.006282731890678406,0.9935504198074341,0.00016681400302331895,4,3,0.6,0.2
114-1820.wav,320,1,1,0.0005986563628539443,0.9992947578430176,0.00010657552047632635,4,3,0.6,0.2
114-1820.wav,321,1,1,0.0003138897300232202,0.9996009469032288,8.513725333614275e-05,4,3,0.6,0.2
114-1820.wav,322,1,1,0.0004178934614174068,0.9994988441467285,8.326630631927401e-05,4,3,0.6,0.2
114-1820.wav,323,1,1,0.0014194237301126122,0.998416543006897,0.00016406016948167235,4,3,0.6,0.2
114-1820.wav,324,1,1,0.023173559457063675,0.9766699075698853,0.00015651376452296972,4,3,0.6,0.2
114-1820.wav,325,1,1,0.0028833693359047174,0.9969369173049927,0.00017967894382309169,4,3,0.6,0.2
114-1820.wav,326,1,1,0.0006608856492675841,0.9992280006408691,0.0001110911471187137,4,3,0.6,0.2
114-1820.wav,327,1,1,0.0005478164530359209,0.999359667301178,9.255345503333956e-05,4,3,0.6,0.2
114-1820.wav,328,1,1,0.0020884338300675154,0.9977443218231201,0.00016728219634387642,4,3,0.6,0.2
114-1820.wav,329,1,1,0.0006036600098013878,0.9993107318878174,8.555353269912302e-05,4,3,0.6,0.2
114-1820.wav,330,1,1,0.001362845185212791,0.9984295964241028,0.0002075693046208471,4,3,0.6,0.2
114-1820.wav,331,1,1,0.0024630369152873755,0.9973863959312439,0.0001505294640082866,4,3,0.6,0.2
114-1820.wav,332,1,1,0.0012566851219162345,0.9986119270324707,0.0001313111133640632,4,3,0.6,0.2
114-1820.wav,333,1,1,0.002054624492302537,0.9978317618370056,0.00011366658873157576,4,3,0.6,0.2
114-1820.wav,334,1,1,0.004001062363386154,0.9955021739006042,0.0004968101275153458,4,3,0.6,0.2
114-1820.wav,335,1,1,0.0016091822180896997,0.9980292916297913,0.00036150997038930655,4,3,0.6,0.2
114-1820.wav,336,1,1,0.00034059808240272105,0.9995023012161255,0.00015706481644883752,4,3,0.6,0.2
114-1820.wav,337,1,1,0.000617306912317872,0.9991121888160706,0.00027048829360865057,4,3,0.6,0.2
114-1820.wav,338,1,1,0.0005639035953208804,0.9993525147438049,8.358123159268871e-05,4,3,0.6,0.2
114-1820.wav,339,1,1,0.003215799340978265,0.9964805245399475,0.0003036780108232051,4,3,0.6,0.2
114-1820.wav,340,1,1,0.0008923063869588077,0.9989532232284546,0.00015448512567672879,4,3,0.6,0.2
114-1820.wav,341,1,1,0.00030980107840150595,0.999546229839325,0.00014391829608939588,4,3,0.6,0.2
114-1820.wav,342,1,1,0.0001950412552105263,0.9997108578681946,9.405441232956946e-05,4,3,0.6,0.2
114-1820.wav,343,1,1,0.0005021330434828997,0.9993696808815002,0.0001282584562432021,4,3,0.6,0.2
114-1820.wav,344,1,1,0.0016545114340260625,0.9981479644775391,0.00019756090478040278,4,3,0.6,0.2
114-1820.wav,345,1,1,0.0008930029580369592,0.9989563226699829,0.0001507074775872752,4,3,0.6,0.2
114-1820.wav,346,1,1,0.0004550417070277035,0.9994634985923767,8.144835737766698e-05,4,3,0.6,0.2
114-1820.wav,347,1,1,0.0032321885228157043,0.9966039657592773,0.00016382434114348143,4,3,0.6,0.2
114-1820.wav,348,1,1,0.0273781456053257,0.9713558554649353,0.0012659200001507998,4,3,0.6,0.2
114-1820.wav,349,1,1,0.002236322034150362,0.9976060390472412,0.00015760028327349573,4,3,0.6,0.2
114-1820.wav,350,1,1,0.0036834117490798235,0.9959849119186401,0.00033168919617310166,4,3,0.6,0.2
114-1820.wav,351,1,1,0.002703108126297593,0.9969537258148193,0.00034314842196181417,4,3,0.6,0.2
114-1820.wav,352,1,1,0.027854101732373238,0.9708477258682251,0.0012981618056073785,4,3,0.6,0.2
114-1820.wav,353,1,1,0.0019026845693588257,0.9979038238525391,0.00019354002142790705,4,3,0.6,0.2
114-1820.wav,354,1,1,0.0002991707588080317,0.999614953994751,8.579760469729081e-05,4,3,0.6,0.2
114-1820.wav,355,1,1,0.0008294652798213065,0.9990392923355103,0.0001312954118475318,4,3,0.6,0.2
114-1820.wav,356,1,1,0.0008775738533586264,0.9989635944366455,0.00015880029241088778,4,3,0.6,0.2
114-1820.wav,357,1,1,0.0006706145359203219,0.9992495179176331,7.987114076968282e-05,4,3,0.6,0.2
114-1820.wav,358,1,1,0.010659364983439445,0.9887630939483643,0.0005775122554041445,4,3,0.6,0.2
114-1820.wav,359,1,1,0.001032985863275826,0.998741090297699,0.00022598577197641134,4,3,0.6,0.2
114-1820.wav,360,1,1,0.0006631448050029576,0.9991720914840698,0.00016481935745105147,4,3,0.6,0.2
114-1820.wav,361,1,1,0.0018473442178219557,0.9978142976760864,0.0003382848226465285,4,3,0.6,0.2
114-1820.wav,362,1,1,0.0012180707417428493,0.9986304044723511,0.00015158382302615792,4,3,0.6,0.2
114-1820.wav,363,1,1,0.0009617715841159225,0.9988899827003479,0.0001482957595726475,4,3,0.6,0.2
114-1820.wav,364,1,1,0.0011026422725990415,0.9987107515335083,0.00018659794295672327,4,3,0.6,0.2
114-1820.wav,365,1,1,0.006655177101492882,0.9930318593978882,0.000312997552100569,4,3,0.6,0.2
114-1820.wav,366,1,1,0.0011230726959183812,0.9987058639526367,0.0001710025971988216,4,3,0.6,0.2
114-1820.wav,367,1,1,0.0013470487901940942,0.998468816280365,0.00018415230442769825,4,3,0.6,0.2
114-1820.wav,368,1,1,0.00221618777140975,0.9976322650909424,0.00015150022227317095,4,3,0.6,0.2
114-1820.wav,369,1,1,0.0036737273912876844,0.9961254000663757,0.0002008618030231446,4,3,0.6,0.2
114-1820.wav,370,1,1,0.010230152867734432,0.9895812273025513,0.00018858275143429637,4,3,0.6,0.2
114-1820.wav,371,1,1,0.0012447661720216274,0.9986023306846619,0.00015292294847313315,4,3,0.6,0.2
114-1820.wav,372,1,1,0.0014025239506736398,0.998464822769165,0.0001327126519754529,4,3,0.6,0.2
114-1820.wav,373,1,1,0.0006709611043334007,0.9992163181304932,0.00011271546100033447,4,3,0.6,0.2
114-1820.wav,374,1,1,0.01247476413846016,0.9866788983345032,0.0008462589466944337,4,3,0.6,0.2
114-1820.wav,375,1,1,0.0009770016185939312,0.9987891316413879,0.00023394210438709706,4,3,0.6,0.2
114-1820.wav,376,1,1,0.0003414434613659978,0.9995761513710022,8.239745511673391e-05,4,3,0.6,0.2
114-1820.wav,377,1,1,0.00033069634810090065,0.9995850920677185,8.417871140409261e-05,4,3,0.6,0.2
114-1820.wav,378,1,1,0.00031512739951722324,0.9995717406272888,0.00011313070717733353,4,3,0.6,0.2
114-1820.wav,379,1,1,0.0009774419013410807,0.998701810836792,0.00032069769804365933,4,3,0.6,0.2
114-1820.wav,380,1,1,0.0010957391932606697,0.9986191987991333,0.00028503136127255857,4,3,0.6,0.2
114-1820.wav,381,1,1,0.0009870920330286026,0.9988757967948914,0.0001371252874378115,4,3,0.6,0.2
114-1820.wav,382,1,1,0.008097874000668526,0.991446852684021,0.00045526091707870364,4,3,0.6,0.2
114-1820.wav,383,1,1,0.001490407856181264,0.9981446266174316,0.0003649710270110518,4,3,0.6,0.2
114-1820.wav,384,1,1,0.0005858439253643155,0.9992097616195679,0.0002044122520601377,4,3,0.6,0.2
114-1820.wav,385,1,1,0.0014143673470243812,0.9982513785362244,0.0003342433483339846,4,3,0.6,0.2
114-1820.wav,386,1,1,0.0008413938339799643,0.9989784955978394,0.00018008604820352048,4,3,0.6,0.2
114-1820.wav,387,1,1,0.0006582104251720011,0.9992044568061829,0.00013732444494962692,4,3,0.6,0.2
114-1820.wav,388,1,1,0.0013718160334974527,0.9983787536621094,0.00024947745259851217,4,3,0.6,0.2
114-1820.wav,389,1,1,0.001529690227471292,0.9982337951660156,0.00023650542425457388,4,3,0.6,0.2
114-1820.wav,390,1,1,0.0018535673152655363,0.997940719127655,0.0002056765224551782,4,3,0.6,0.2
114-1820.wav,391,1,1,0.020167740061879158,0.9772849082946777,0.002547306241467595,4,3,0.6,0.2
114-1820.wav,392,1,1,0.0023140457924455404,0.9975088834762573,0.0001770992821548134,4,3,0.6,0.2
114-1820.wav,393,1,1,0.0008122404688037932,0.999058187007904,0.00012962105392944068,4,3,0.6,0.2
114-1820.wav,394,1,1,0.003961388487368822,0.9957306981086731,0.0003079528396483511,4,3,0.6,0.2
114-1820.wav,395,1,1,0.0019142046803608537,0.9977378845214844,0.000347965833498165,4,3,0.6,0.2
114-1820.wav,396,1,1,0.0034662403631955385,0.9962434768676758,0.00029030279256403446,4,3,0.6,0.2
114-1820.wav,397,1,1,0.00683010695502162,0.9925898313522339,0.0005801002262160182,4,3,0.6,0.2
114-1820.wav,398,1,1,0.0017031228635460138,0.9980721473693848,0.0002246707445010543,4,3,0.6,0.2
114-1820.wav,399,1,1,0.0006594705628231168,0.9992121458053589,0.00012831897765863687,4,3,0.6,0.2
114-1820.wav,400,1,1,0.0003158787149004638,0.9996013045310974,8.2888022006955e-05,4,3,0.6,0.2
114-1838.wav,0,1,1,0.0008248594822362065,0.999103844165802,7.13131666998379e-05,2,7,0.8,0.25
114-1838.wav,1,1,1,0.00046802934957668185,0.9994348883628845,9.705996490083635e-05,2,7,0.8,0.25
114-1838.wav,2,1,1,0.004191699903458357,0.9954854846000671,0.00032274279510602355,2,7,0.8,0.25
114-1838.wav,3,1,1,0.002970426343381405,0.996852695941925,0.00017685269995126873,2,7,0.8,0.25
114-1838.wav,4,1,1,0.03644870966672897,0.9623059034347534,0.0012454261304810643,2,7,0.8,0.25
114-1838.wav,5,1,1,0.002321727341040969,0.9975175857543945,0.00016073978622443974,2,7,0.8,0.25
114-1838.wav,6,1,1,0.0033776534255594015,0.9964914917945862,0.00013083487283438444,2,7,0.8,0.25
114-1838.wav,7,1,1,0.030107134953141212,0.969018816947937,0.0008740806952118874,2,7,0.8,0.25
114-1838.wav,8,1,1,0.013852454721927643,0.9841751456260681,0.0019724108278751373,2,7,0.8,0.25
114-1838.wav,9,1,1,0.008830982260406017,0.9905490279197693,0.0006200437783263624,2,7,0.8,0.25
114-1838.wav,10,1,1,0.001538899727165699,0.9981714487075806,0.0002896408550441265,2,7,0.8,0.25
114-1838.wav,11,1,1,0.00037865902413614094,0.9995445609092712,7.680631097173318e-05,2,7,0.8,0.25
114-1838.wav,12,1,1,0.00623710872605443,0.993297278881073,0.0004655985103454441,2,7,0.8,0.25
114-1838.wav,13,1,1,0.002269614487886429,0.9975324869155884,0.00019785604672506452,2,7,0.8,0.25
114-1838.wav,14,1,1,0.00374935707077384,0.9960384368896484,0.0002122404839610681,2,7,0.8,0.25
114-1838.wav,15,1,1,0.0016450415132567286,0.9982264637947083,0.00012848271580878645,2,7,0.8,0.25
114-1838.wav,16,1,1,0.005469528492540121,0.9943629503250122,0.00016746613255236298,2,7,0.8,0.25
114-1838.wav,17,1,1,0.003543771803379059,0.9962767958641052,0.0001794504205463454,2,7,0.8,0.25
114-1838.wav,18,1,1,0.004987721797078848,0.9946868419647217,0.00032542625558562577,2,7,0.8,0.25
114-1838.wav,19,1,1,0.0016228401800617576,0.9981923699378967,0.0001848010579124093,2,7,0.8,0.25
114-1838.wav,20,1,1,0.002085156040266156,0.9977803826332092,0.00013449194375425577,2,7,0.8,0.25
114-1838.wav,21,1,1,0.020850615575909615,0.9783214926719666,0.0008279094472527504,2,7,0.8,0.25
114-1838.wav,22,1,1,0.029278898611664772,0.9702554941177368,0.00046556760207749903,2,7,0.8,0.25
114-1838.wav,23,1,0,0.3301536440849304,0.6684974431991577,0.0013489428674802184,2,7,0.8,0.25
114-1838.wav,24,1,1,0.0723850354552269,0.927043080329895,0.0005718270549550653,2,7,0.8,0.25
114-1838.wav,25,1,1,0.01732749305665493,0.982521653175354,0.00015076978888828307,2,7,0.8,0.25
114-1838.wav,26,1,1,0.0016707895556464791,0.9982351064682007,9.410195343662053e-05,2,7,0.8,0.25
114-1838.wav,27,1,1,0.005555782001465559,0.9940244555473328,0.0004197537782602012,2,7,0.8,0.25
114-1838.wav,28,1,1,0.0021586637012660503,0.9977411031723022,0.00010020587069448084,2,7,0.8,0.25
114-1838.wav,29,1,1,0.00141899602022022,0.9984689354896545,0.00011208799696760252,2,7,0.8,0.25
114-1838.wav,30,1,1,0.031154900789260864,0.9683963060379028,0.0004487610422074795,2,7,0.8,0.25
114-1838.wav,31,1,1,0.010158749297261238,0.9894793629646301,0.0003619191993493587,2,7,0.8,0.25
114-1838.wav,32,1,1,0.003723966423422098,0.9960397481918335,0.0002362303639529273,2,7,0.8,0.25
114-1838.wav,33,1,1,0.059036985039711,0.9390677809715271,0.001895276247523725,2,7,0.8,0.25
114-1838.wav,34,1,1,0.11118672043085098,0.8866797685623169,0.002133507514372468,2,7,0.8,0.25
114-1838.wav,35,1,1,0.005482113920152187,0.994083821773529,0.00043404471944086254,2,7,0.8,0.25
114-1838.wav,36,1,1,0.005110689904540777,0.9942337870597839,0.0006555581348948181,2,7,0.8,0.25
114-1838.wav,37,1,1,0.04328140616416931,0.9561205506324768,0.0005980193964205682,2,7,0.8,0.25
114-1838.wav,38,1,1,0.02753945253789425,0.9720183610916138,0.0004422111378517002,2,7,0.8,0.25
114-1838.wav,39,1,1,0.038172412663698196,0.9610914587974548,0.000736134999897331,2,7,0.8,0.25
114-1838.wav,40,1,1,0.042956482619047165,0.9562707543373108,0.0007727033807896078,2,7,0.8,0.25
114-1838.wav,41,1,1,0.00990572664886713,0.9897734522819519,0.0003207893460057676,2,7,0.8,0.25
114-1838.wav,42,1,1,0.0040577128529548645,0.9955815672874451,0.0003607502731028944,2,7,0.8,0.25
114-1838.wav,43,1,1,0.006885628215968609,0.9928125739097595,0.0003017683047801256,2,7,0.8,0.25
114-1838.wav,44,1,1,0.008432907983660698,0.9910860657691956,0.0004810572136193514,2,7,0.8,0.25
114-1838.wav,45,1,1,0.02513016387820244,0.9745012521743774,0.0003685581323225051,2,7,0.8,0.25
114-1838.wav,46,1,1,0.009368549101054668,0.9904922842979431,0.0001392027916153893,2,7,0.8,0.25
114-1838.wav,47,1,1,0.016066785901784897,0.9836263060569763,0.0003069055965170264,2,7,0.8,0.25
114-1838.wav,48,1,1,0.011875475756824017,0.9877678751945496,0.00035668120835907757,2,7,0.8,0.25
114-1838.wav,49,1,1,0.016871226951479912,0.9826463460922241,0.0004824771312996745,2,7,0.8,0.25
114-1838.wav,50,1,1,0.0907195582985878,0.9043247699737549,0.004955668933689594,2,7,0.8,0.25
114-1838.wav,51,1,1,0.02173084206879139,0.9777328968048096,0.0005363128730095923,2,7,0.8,0.25
114-1838.wav,52,0,1,0.10711485892534256,0.8895348310470581,0.0033503191079944372,2,7,0.8,0.25
114-1838.wav,53,0,0,0.7289464473724365,0.2662792503833771,0.00477428687736392,2,7,0.8,0.25
114-1838.wav,54,0,1,0.029694460332393646,0.969436526298523,0.0008689595269970596,2,7,0.8,0.25
114-1838.wav,55,0,1,0.06749223172664642,0.9321488738059998,0.00035888919956050813,2,7,0.8,0.25
114-1838.wav,56,0,1,0.07473829388618469,0.9247604012489319,0.0005012421170249581,2,7,0.8,0.25
114-1838.wav,57,0,1,0.02465534582734108,0.9748373627662659,0.000507286807987839,2,7,0.8,0.25
114-1838.wav,58,0,1,0.023891830816864967,0.9755925536155701,0.0005156647530384362,2,7,0.8,0.25
114-1840.wav,59,1,1,0.022507399320602417,0.9766920804977417,0.0008005101117305458,4,7,0.6,0.35
114-1840.wav,60,1,1,0.003349774284288287,0.9963111281394958,0.0003391263308003545,4,7,0.6,0.35
114-1840.wav,61,1,1,0.001963214948773384,0.9976068735122681,0.0004299392458051443,4,7,0.6,0.35
114-1840.wav,62,1,1,0.006582675036042929,0.993208110332489,0.000209229183383286,4,7,0.6,0.35
114-1840.wav,63,1,1,0.0012431660434231162,0.9985705614089966,0.0001863061188487336,4,7,0.6,0.35
114-1840.wav,64,1,1,0.00016403646441176534,0.9997720122337341,6.400779966497794e-05,4,7,0.6,0.35
114-1840.wav,65,1,1,0.0004779872251674533,0.9994174242019653,0.00010458551696501672,4,7,0.6,0.35
114-1840.wav,66,1,1,0.000982846599072218,0.9988804459571838,0.00013673324428964406,4,7,0.6,0.35
114-1840.wav,67,1,1,0.004613629542291164,0.9950463771820068,0.0003400045679882169,4,7,0.6,0.35
114-1840.wav,68,1,1,0.0017428075661882758,0.9981056451797485,0.0001515251351520419,4,7,0.6,0.35
114-1840.wav,69,1,1,0.0044534942135214806,0.9953123331069946,0.00023409465211443603,4,7,0.6,0.35
114-1840.wav,70,1,1,0.004120021127164364,0.9956603646278381,0.00021953975374344736,4,7,0.6,0.35
114-1840.wav,71,1,1,0.00318112107925117,0.9965493679046631,0.000269535492407158,4,7,0.6,0.35
114-1840.wav,72,1,1,0.00219736248254776,0.9975132942199707,0.00028930942062288523,4,7,0.6,0.35
114-1840.wav,73,1,1,0.016268039122223854,0.9829403758049011,0.0007915886817499995,4,7,0.6,0.35
114-1840.wav,74,1,1,0.005900618154555559,0.9936647415161133,0.00043464943883009255,4,7,0.6,0.35
114-1840.wav,75,1,1,0.0023719221353530884,0.9973692893981934,0.0002587778144516051,4,7,0.6,0.35
114-1840.wav,76,1,1,0.007598042953759432,0.9921362400054932,0.0002657629665918648,4,7,0.6,0.35
114-1840.wav,77,1,1,0.006694807671010494,0.9930291771888733,0.0002760353381745517,4,7,0.6,0.35
114-1840.wav,78,1,1,0.0047132642939686775,0.9949142932891846,0.0003724349953699857,4,7,0.6,0.35
114-1840.wav,79,1,1,0.0026424978859722614,0.9969602227210999,0.00039724656380712986,4,7,0.6,0.35
114-1840.wav,80,1,1,0.0025261787232011557,0.9972672462463379,0.00020657648565247655,4,7,0.6,0.35
114-1840.wav,81,1,1,0.0008585852920077741,0.9989820122718811,0.00015932202222757041,4,7,0.6,0.35
114-1840.wav,82,1,1,0.0019537496846169233,0.9978154897689819,0.000230691148317419,4,7,0.6,0.35
114-1840.wav,83,1,1,0.008690380491316319,0.990916907787323,0.00039268084219656885,4,7,0.6,0.35
114-1840.wav,84,1,1,0.29935383796691895,0.6963223814964294,0.004323827568441629,4,7,0.6,0.35
114-1840.wav,85,1,0,0.45394766330718994,0.5429287552833557,0.0031236105132848024,4,7,0.6,0.35
114-1840.wav,86,1,1,0.02746676653623581,0.9716367125511169,0.0008965411689132452,4,7,0.6,0.35
114-1840.wav,87,1,1,0.010552234016358852,0.9890102744102478,0.0004374684358481318,4,7,0.6,0.35
114-1840.wav,88,1,1,0.29043954610824585,0.7066795229911804,0.002880985615774989,4,7,0.6,0.35
114-1840.wav,89,1,0,0.4433199465274811,0.5533701777458191,0.0033098701387643814,4,7,0.6,0.35
114-1840.wav,90,1,1,0.13930265605449677,0.8594806790351868,0.0012167147360742092,4,7,0.6,0.35
114-1840.wav,91,1,1,0.31606239080429077,0.6813020706176758,0.0026354931760579348,4,7,0.6,0.35
114-1840.wav,92,1,0,0.7940628528594971,0.20303091406822205,0.0029062123503535986,4,7,0.6,0.35
114-1840.wav,93,1,0,0.8597258925437927,0.1386985182762146,0.0015755201457068324,4,7,0.6,0.35
114-1840.wav,94,1,0,0.665091335773468,0.3313094675540924,0.0035991836339235306,4,7,0.6,0.35
114-1840.wav,95,1,1,0.007823903113603592,0.9920342564582825,0.00014184994506649673,4,7,0.6,0.35
114-1840.wav,96,1,1,0.01733284257352352,0.9823039770126343,0.0003631105355452746,4,7,0.6,0.35
114-1840.wav,97,1,1,0.16548208892345428,0.8341917991638184,0.00032604625448584557,4,7,0.6,0.35
114-1840.wav,98,1,1,0.01105502713471651,0.9884310960769653,0.0005138645647093654,4,7,0.6,0.35
114-1840.wav,99,1,1,0.02571660839021206,0.9735637903213501,0.0007196745718829334,4,7,0.6,0.35
114-1840.wav,100,1,1,0.05300284922122955,0.9465805292129517,0.0004166427825111896,4,7,0.6,0.35
114-1840.wav,101,1,1,0.019669614732265472,0.9801075458526611,0.00022286844614427537,4,7,0.6,0.35
114-1840.wav,102,1,1,0.0029639219865202904,0.9968648552894592,0.00017115421360358596,4,7,0.6,0.35
114-1840.wav,103,1,1,0.0010842992924153805,0.9987976551055908,0.00011800303036579862,4,7,0.6,0.35
114-1840.wav,104,1,1,0.003160602180287242,0.9966639876365662,0.00017544120782986283,4,7,0.6,0.35
114-1840.wav,105,1,1,0.01304406113922596,0.9864907264709473,0.00046517307055182755,4,7,0.6,0.35
114-1840.wav,106,1,1,0.0023070082534104586,0.9971966743469238,0.0004962948150932789,4,7,0.6,0.35
114-1840.wav,107,1,1,0.002070090500637889,0.9976781010627747,0.00025178969372063875,4,7,0.6,0.35
114-1840.wav,108,1,1,0.0009956308640539646,0.9988443851470947,0.0001599409442860633,4,7,0.6,0.35
114-1840.wav,109,1,1,0.0011975351953878999,0.9986739158630371,0.00012856016110163182,4,7,0.6,0.35
114-1840.wav,110,1,1,0.008577817119657993,0.991151750087738,0.00027037557447329164,4,7,0.6,0.35
114-1840.wav,111,1,1,0.004183254204690456,0.9955886602401733,0.00022812036331743002,4,7,0.6,0.35
114-1840.wav,112,1,1,0.005412441212683916,0.9938783049583435,0.000709334562998265,4,7,0.6,0.35
114-1840.wav,113,1,1,0.000655738462228328,0.999257504940033,8.669800445204601e-05,4,7,0.6,0.35
114-1840.wav,114,1,1,0.002891464624553919,0.996635377407074,0.00047321643796749413,4,7,0.6,0.35
114-1840.wav,115,1,1,0.011568273417651653,0.9875953197479248,0.000836389372125268,4,7,0.6,0.35
114-1840.wav,116,1,1,0.0029021839145570993,0.996942937374115,0.00015490509395021945,4,7,0.6,0.35
114-1840.wav,117,1,1,0.007547175046056509,0.9922940731048584,0.00015880858700256795,4,7,0.6,0.35
114-1840.wav,118,1,1,0.04328716918826103,0.9559365510940552,0.0007762652821838856,4,7,0.6,0.35
114-1840.wav,119,1,1,0.048437729477882385,0.950593113899231,0.000969183340203017,4,7,0.6,0.35
114-1840.wav,120,1,1,0.015221700072288513,0.9845144152641296,0.0002639284066390246,4,7,0.6,0.35
114-1840.wav,121,1,1,0.021794702857732773,0.9779025912284851,0.00030263065127655864,4,7,0.6,0.35
114-1840.wav,122,1,1,0.009386051446199417,0.9902436137199402,0.00037029682425782084,4,7,0.6,0.35
114-1840.wav,123,1,1,0.003227795707061887,0.9965440630912781,0.00022819059086032212,4,7,0.6,0.35
114-1840.wav,124,1,1,0.006072259973734617,0.9936748147010803,0.00025288996403105557,4,7,0.6,0.35
114-1840.wav,125,1,1,0.0031344424933195114,0.9967515468597412,0.00011397988419048488,4,7,0.6,0.35
114-1840.wav,126,1,1,0.0076325577683746815,0.9921807050704956,0.00018677249317988753,4,7,0.6,0.35
114-1840.wav,127,1,1,0.010003859177231789,0.9896107912063599,0.0003853343951050192,4,7,0.6,0.35
114-1840.wav,128,1,1,0.011372805573046207,0.9881761074066162,0.00045112267252989113,4,7,0.6,0.35
114-1840.wav,129,1,1,0.10775884240865707,0.8878700733184814,0.004371112212538719,4,7,0.6,0.35
114-1840.wav,130,1,1,0.008067581802606583,0.9909743666648865,0.0009580777841620147,4,7,0.6,0.35
114-1840.wav,131,1,1,0.049354955554008484,0.9472668766975403,0.003378155641257763,4,7,0.6,0.35
114-1840.wav,132,1,1,0.07524624466896057,0.9219081401824951,0.00284561631269753,4,7,0.6,0.35
114-1840.wav,133,1,1,0.299100786447525,0.6975316405296326,0.0033675909508019686,4,7,0.6,0.35
114-1840.wav,134,1,1,0.0032244541216641665,0.9964327812194824,0.00034272551420144737,4,7,0.6,0.35
114-1840.wav,135,1,1,0.0006688269204460084,0.9991229176521301,0.00020825929823331535,4,7,0.6,0.35
114-1840.wav,136,1,1,0.002764349337667227,0.9968138337135315,0.0004217847599647939,4,7,0.6,0.35
114-1840.wav,137,1,1,0.01207186933606863,0.987297773361206,0.0006304189446382225,4,7,0.6,0.35
114-1840.wav,138,1,1,0.007719471585005522,0.9918286204338074,0.00045184543705545366,4,7,0.6,0.35
114-1840.wav,139,1,1,0.018594099208712578,0.9805179834365845,0.0008878526277840137,4,7,0.6,0.35
114-1840.wav,140,1,1,0.036133162677288055,0.9623249769210815,0.0015418445691466331,4,7,0.6,0.35
114-1840.wav,141,1,1,0.0036719690542668104,0.9961406588554382,0.00018742622341960669,4,7,0.6,0.35
114-1840.wav,142,1,1,0.0066915592178702354,0.9931453466415405,0.00016312146908603609,4,7,0.6,0.35
114-1840.wav,143,1,1,0.011628232896327972,0.987456738948822,0.0009150540572591126,4,7,0.6,0.35
114-1840.wav,144,1,1,0.0029794236179441214,0.996826708316803,0.0001937866909429431,4,7,0.6,0.35
114-1840.wav,145,1,1,0.003196155419573188,0.996672511100769,0.00013130631123203784,4,7,0.6,0.35
114-1840.wav,146,1,1,0.01049967110157013,0.9890704154968262,0.0004298907588236034,4,7,0.6,0.35
114-1840.wav,147,1,1,0.006849242374300957,0.9928981065750122,0.00025267640012316406,4,7,0.6,0.35
114-1840.wav,148,1,1,0.004613908939063549,0.9951701760292053,0.00021588985691778362,4,7,0.6,0.35
114-1840.wav,149,1,1,0.001173031167127192,0.9986523985862732,0.00017456364003010094,4,7,0.6,0.35
114-1840.wav,150,1,1,0.001980031142011285,0.9977490305900574,0.00027089702780358493,4,7,0.6,0.35
114-1840.wav,151,1,1,0.001964600756764412,0.9978064894676208,0.00022896980226505548,4,7,0.6,0.35
114-1840.wav,152,1,1,0.0033724585082381964,0.9962877035140991,0.000339883757987991,4,7,0.6,0.35
114-1840.wav,153,1,1,0.004214700311422348,0.995310366153717,0.00047489639837294817,4,7,0.6,0.35
114-1840.wav,154,1,1,0.03692927584052086,0.9615635275840759,0.0015072348760440946,4,7,0.6,0.35
114-1840.wav,155,1,1,0.017903374508023262,0.9810165762901306,0.0010801010066643357,4,7,0.6,0.35
114-1840.wav,156,1,1,0.06461998075246811,0.9329072833061218,0.0024727373383939266,4,7,0.6,0.35
114-1840.wav,157,1,1,0.011172140017151833,0.9877514839172363,0.0010763201862573624,4,7,0.6,0.35
