Model,Fold,Noise,SNR_dB,F1
wu_2022,3,Pink,-10.0,0.2365591397849462
wu_2022,3,ESC-50,10.0,0.3063063063063063
wu_2022,3,ESC-50,0.0,0.4849785407725321
wu_2022,3,ESC-50,-5.0,0.303030303030303
wu_2022,3,ESC-50,-10.0,0.2857142857142857
shen_2022,3,Clean,,0.2686567164179104
shen_2022,3,Farm,10.0,0.2666666666666666
shen_2022,3,Farm,0.0,0.1988304093567251
shen_2022,3,Farm,-5.0,0.1635220125786163
shen_2022,3,Farm,-10.0,0.1538461538461538
shen_2022,3,White,10.0,0.2745098039215686
shen_2022,3,White,0.0,0.1932938856015779
shen_2022,3,White,-5.0,0.1876247504990019
shen_2022,3,White,-10.0,0.2910798122065727
shen_2022,3,Pink,10.0,0.2745098039215686
shen_2022,3,Pink,0.0,0.2646566164154104
shen_2022,3,Pink,-5.0,0.25
shen_2022,3,Pink,-10.0,0.4893617021276595
shen_2022,3,ESC-50,10.0,0.2666666666666666
shen_2022,3,ESC-50,0.0,0.2411347517730496
shen_2022,3,ESC-50,-5.0,0.2146892655367231
shen_2022,3,ESC-50,-10.0,0.2564102564102564
hou_2024,3,Clean,,0.2197392923649906
hou_2024,3,Farm,10.0,0.2197392923649906
hou_2024,3,Farm,0.0,0.1728395061728395
hou_2024,3,Farm,-5.0,0.1368653421633554
hou_2024,3,Farm,-10.0,0.0869565217391304
hou_2024,3,White,10.0,0.2197392923649906
hou_2024,3,White,0.0,0.2222222222222222
hou_2024,3,White,-5.0,0.2197392923649906
hou_2024,3,White,-10.0,0.2222222222222222
hou_2024,3,Pink,10.0,0.2146892655367231
hou_2024,3,Pink,0.0,0.0109289617486338
hou_2024,3,Pink,-5.0,0.0
hou_2024,3,Pink,-10.0,0.0
hou_2024,3,ESC-50,10.0,0.2172284644194756
hou_2024,3,ESC-50,0.0,0.1538461538461538
hou_2024,3,ESC-50,-5.0,0.1538461538461538
hou_2024,3,ESC-50,-10.0,0.0952380952380952
wang_2026,3,Clean,,0.2910798122065727
wang_2026,3,Farm,10.0,0.2893081761006289
wang_2026,3,Farm,0.0,0.196078431372549
wang_2026,3,Farm,-5.0,0.1697722567287784
wang_2026,3,Farm,-10.0,0.1505376344086021
wang_2026,3,White,10.0,0.2893081761006289
wang_2026,3,White,0.0,0.3095238095238095
wang_2026,3,White,-5.0,0.3157894736842105
wang_2026,3,White,-10.0,0.4957983193277311
wang_2026,3,Pink,10.0,0.3013698630136986
wang_2026,3,Pink,0.0,0.3063063063063063
wang_2026,3,Pink,-5.0,0.3173216885007278
wang_2026,3,Pink,-10.0,0.497907949790795
wang_2026,3,ESC-50,10.0,0.2910798122065727
wang_2026,3,ESC-50,0.0,0.282051282051282
wang_2026,3,ESC-50,-5.0,0.2783171521035598
wang_2026,3,ESC-50,-10.0,0.2910798122065727
mdpi_2026,3,Clean,,0.3142437591776799
mdpi_2026,3,Farm,10.0,0.2197392923649906
mdpi_2026,3,Farm,0.0,0.1571125265392781
mdpi_2026,3,Farm,-5.0,0.1758691206543967
mdpi_2026,3,Farm,-10.0,0.2015503875968992
mdpi_2026,3,White,10.0,0.3276836158192091
mdpi_2026,3,White,0.0,0.4871794871794871
mdpi_2026,3,White,-5.0,0.4957983193277311
mdpi_2026,3,White,-10.0,1.0
mdpi_2026,3,Pink,10.0,0.4594594594594595
mdpi_2026,3,Pink,0.0,0.4759825327510917
mdpi_2026,3,Pink,-5.0,0.4871794871794871
mdpi_2026,3,Pink,-10.0,0.4936708860759494
mdpi_2026,3,ESC-50,10.0,0.2585034013605442
mdpi_2026,3,ESC-50,0.0,0.2521588946459412
mdpi_2026,3,ESC-50,-5.0,0.2801932367149758
mdpi_2026,3,ESC-50,-10.0,0.2857142857142857
ultimate_ast_xgb,4,Clean,,0.6609042553191489
ultimate_ast_xgb,4,Farm,10.0,0.2414918414918415
ultimate_ast_xgb,4,Farm,0.0,0.1311541565778854
ultimate_ast_xgb,4,Farm,-5.0,0.075098814229249
ultimate_ast_xgb,4,Farm,-10.0,0.0942942942942943
ultimate_ast_xgb,4,White,10.0,0.0198019801980198
ultimate_ast_xgb,4,White,0.0,0.0198019801980198
ultimate_ast_xgb,4,White,-5.0,0.0192307692307692
ultimate_ast_xgb,4,White,-10.0,0.0192307692307692
ultimate_ast_xgb,4,Pink,10.0,0.0285714285714285
ultimate_ast_xgb,4,Pink,0.0,0.0192307692307692
ultimate_ast_xgb,4,Pink,-5.0,0.0285714285714285
ultimate_ast_xgb,4,Pink,-10.0,0.0285714285714285
ultimate_ast_xgb,4,ESC-50,10.0,0.0272852233676975
ultimate_ast_xgb,4,ESC-50,0.0,0.0208333333333333
ultimate_ast_xgb,4,ESC-50,-5.0,0.0206185567010309
ultimate_ast_xgb,4,ESC-50,-10.0,0.0202020202020202
yin_2021,4,Clean,,0.6609042553191489
yin_2021,4,Farm,10.0,0.1883289124668435
yin_2021,4,Farm,0.0,0.1529066927210552
yin_2021,4,Farm,-5.0,0.0692302687227536
yin_2021,4,Farm,-10.0,0.1251461988304093
yin_2021,4,White,10.0,0.0249999999999999
yin_2021,4,White,0.0,0.0256410256410256
yin_2021,4,White,-5.0,0.0229885057471264
yin_2021,4,White,-10.0,0.0206185567010309
yin_2021,4,Pink,10.0,0.0391753461060391
yin_2021,4,Pink,0.0,0.0256410256410256
yin_2021,4,Pink,-5.0,0.0194174757281553
yin_2021,4,Pink,-10.0,0.0285714285714285
yin_2021,4,ESC-50,10.0,0.1991869918699187
yin_2021,4,ESC-50,0.0,0.183673469387755
yin_2021,4,ESC-50,-5.0,0.1184885290148448
yin_2021,4,ESC-50,-10.0,0.1154970760233918
dorr_2026,4,Clean,,0.6761904761904762
dorr_2026,4,Farm,10.0,0.3250467789361133
dorr_2026,4,Farm,0.0,0.2976437976437976
dorr_2026,4,Farm,-5.0,0.2494331065759637
dorr_2026,4,Farm,-10.0,0.1911421911421911
dorr_2026,4,White,10.0,0.0182648401826484
dorr_2026,4,White,0.0,0.016260162601626
dorr_2026,4,White,-5.0,0.0285714285714285
dorr_2026,4,White,-10.0,0.0285714285714285
dorr_2026,4,Pink,10.0,0.0185185185185185
dorr_2026,4,Pink,0.0,0.0141843971631205
dorr_2026,4,Pink,-5.0,0.0285714285714285
dorr_2026,4,Pink,-10.0,0.0285714285714285
dorr_2026,4,ESC-50,10.0,0.083860982130294
dorr_2026,4,ESC-50,0.0,0.0483333333333333
dorr_2026,4,ESC-50,-5.0,0.0066666666666666
dorr_2026,4,ESC-50,-10.0,0.0246913580246913
sheikh_2024,4,Clean,,0.4468864468864468
sheikh_2024,4,Farm,10.0,0.3385288487831556
sheikh_2024,4,Farm,0.0,0.2241305281236582
sheikh_2024,4,Farm,-5.0,0.1218969354562575
sheikh_2024,4,Farm,-10.0,0.1883720930232558
sheikh_2024,4,White,10.0,0.5416666666666666
sheikh_2024,4,White,0.0,0.5796178343949044
sheikh_2024,4,White,-5.0,0.5182481751824818
sheikh_2024,4,White,-10.0,0.0459236326109391
sheikh_2024,4,Pink,10.0,0.5741935483870968
sheikh_2024,4,Pink,0.0,0.5900621118012422
sheikh_2024,4,Pink,-5.0,0.6
sheikh_2024,4,Pink,-10.0,0.2435446009389671
sheikh_2024,4,ESC-50,10.0,0.576923076923077
sheikh_2024,4,ESC-50,0.0,0.5319148936170213
sheikh_2024,4,ESC-50,-5.0,0.3890577507598784
sheikh_2024,4,ESC-50,-10.0,0.187991718426501
wu_2022,4,Clean,,0.7397959183673469
wu_2022,4,Farm,10.0,0.5828877005347594
wu_2022,4,Farm,0.0,0.2897627619311363
wu_2022,4,Farm,-5.0,0.2269841269841269
wu_2022,4,Farm,-10.0,0.215358804240067
wu_2022,4,White,10.0,0.367032967032967
wu_2022,4,White,0.0,0.1901048918592778
wu_2022,4,White,-5.0,0.1940035273368606
wu_2022,4,White,-10.0,0.2853706995712642
wu_2022,4,Pink,10.0,0.7397959183673469
wu_2022,4,Pink,0.0,0.4303350970017636
wu_2022,4,Pink,-5.0,0.5181686046511628
wu_2022,4,Pink,-10.0,0.5930851063829787
wu_2022,4,ESC-50,10.0,0.566927374301676
wu_2022,4,ESC-50,0.0,0.2478632478632478
wu_2022,4,ESC-50,-5.0,0.3901159243441123
wu_2022,4,ESC-50,-10.0,0.1963710857477319
shen_2022,4,Clean,,0.759773904851625
shen_2022,4,Farm,10.0,0.7124446234393879
shen_2022,4,Farm,0.0,0.3238095238095238
shen_2022,4,Farm,-5.0,0.1956521739130434
shen_2022,4,Farm,-10.0,0.2152178721521787
shen_2022,4,White,10.0,0.6761904761904762
shen_2022,4,White,0.0,0.2138622891016871
shen_2022,4,White,-5.0,0.8256410256410256
shen_2022,4,White,-10.0,0.3040511727078891
shen_2022,4,Pink,10.0,0.759773904851625
shen_2022,4,Pink,0.0,0.9260333575054388
shen_2022,4,Pink,-5.0,1.0
shen_2022,4,Pink,-10.0,1.0
shen_2022,4,ESC-50,10.0,0.6761904761904762
shen_2022,4,ESC-50,0.0,0.3207207207207207
shen_2022,4,ESC-50,-5.0,0.330280615240108
shen_2022,4,ESC-50,-10.0,0.5592048401037165
hou_2024,4,Clean,,0.1959006700827749
hou_2024,4,Farm,10.0,0.1959006700827749
hou_2024,4,Farm,0.0,0.1145833333333333
hou_2024,4,Farm,-5.0,0.1233220666344761
hou_2024,4,Farm,-10.0,0.0938112025068547
hou_2024,4,White,10.0,0.1959006700827749
hou_2024,4,White,0.0,0.2033613445378151
hou_2024,4,White,-5.0,0.2179627601314348
hou_2024,4,White,-10.0,0.3680888369374635
hou_2024,4,Pink,10.0,0.0874458874458874
hou_2024,4,Pink,0.0,0.0285714285714285
hou_2024,4,Pink,-5.0,0.0285714285714285
hou_2024,4,Pink,-10.0,0.0285714285714285
hou_2024,4,ESC-50,10.0,0.1568608382767674
hou_2024,4,ESC-50,0.0,0.0608225108225108
hou_2024,4,ESC-50,-5.0,0.1020723104056437
hou_2024,4,ESC-50,-10.0,0.1096390168970814
wang_2026,4,Clean,,0.4294750158127767
wang_2026,4,Farm,10.0,0.3685897435897436
wang_2026,4,Farm,0.0,0.1168500087305744
wang_2026,4,Farm,-5.0,0.0998528624933119
wang_2026,4,Farm,-10.0,0.0993589743589743
wang_2026,4,White,10.0,0.6761904761904762
wang_2026,4,White,0.0,0.6597938144329897
wang_2026,4,White,-5.0,0.5118279569892473
wang_2026,4,White,-10.0,1.0
wang_2026,4,Pink,10.0,0.4387254901960784
wang_2026,4,Pink,0.0,0.8256410256410256
wang_2026,4,Pink,-5.0,0.663265306122449
wang_2026,4,Pink,-10.0,0.5875
wang_2026,4,ESC-50,10.0,0.421021021021021
wang_2026,4,ESC-50,0.0,0.3561341222879684
wang_2026,4,ESC-50,-5.0,0.3411507191994997
wang_2026,4,ESC-50,-10.0,0.3289451476793248
mdpi_2026,4,Clean,,0.6845360824742268
mdpi_2026,4,Farm,10.0,0.3045021068973164
mdpi_2026,4,Farm,0.0,0.1731698253437384
mdpi_2026,4,Farm,-5.0,0.1366794845847669
mdpi_2026,4,Farm,-10.0,0.1459098951953178
mdpi_2026,4,White,10.0,0.1831932773109243
mdpi_2026,4,White,0.0,0.3169642857142857
mdpi_2026,4,White,-5.0,0.4713414634146342
mdpi_2026,4,White,-10.0,0.6470588235294118
mdpi_2026,4,Pink,10.0,0.8974874371859296
mdpi_2026,4,Pink,0.0,0.8974874371859296
mdpi_2026,4,Pink,-5.0,0.8974874371859296
mdpi_2026,4,Pink,-10.0,0.8974874371859296
mdpi_2026,4,ESC-50,10.0,0.303030303030303
mdpi_2026,4,ESC-50,0.0,0.2352028948048591
mdpi_2026,4,ESC-50,-5.0,0.2116402116402116
mdpi_2026,4,ESC-50,-10.0,0.248870879236841
ultimate_ast_xgb,5,Clean,,1.0
ultimate_ast_xgb,5,Farm,10.0,0.3968253968253968
ultimate_ast_xgb,5,Farm,0.0,0.1690821256038647
ultimate_ast_xgb,5,Farm,-5.0,0.1494527363184079
ultimate_ast_xgb,5,Farm,-10.0,0.2043751872939766
ultimate_ast_xgb,5,White,10.0,0.0327868852459016
ultimate_ast_xgb,5,White,0.0,0.0483870967741935
ultimate_ast_xgb,5,White,-5.0,0.0483870967741935
ultimate_ast_xgb,5,White,-10.0,0.0483870967741935
ultimate_ast_xgb,5,Pink,10.0,0.0483870967741935
ultimate_ast_xgb,5,Pink,0.0,0.0483870967741935
ultimate_ast_xgb,5,Pink,-5.0,0.0483870967741935
ultimate_ast_xgb,5,Pink,-10.0,0.0483870967741935
ultimate_ast_xgb,5,ESC-50,10.0,0.0455942115174943
ultimate_ast_xgb,5,ESC-50,0.0,0.0467836257309941
ultimate_ast_xgb,5,ESC-50,-5.0,0.058076225045372
ultimate_ast_xgb,5,ESC-50,-10.0,0.0480595427963848
yin_2021,5,Clean,,1.0
yin_2021,5,Farm,10.0,0.2693602693602693
yin_2021,5,Farm,0.0,0.203921568627451
yin_2021,5,Farm,-5.0,0.2452107279693486
yin_2021,5,Farm,-10.0,0.2711434906556857
yin_2021,5,White,10.0,0.0338983050847457
yin_2021,5,White,0.0,0.0333333333333333
yin_2021,5,White,-5.0,0.0327868852459016
yin_2021,5,White,-10.0,0.0483870967741935
yin_2021,5,Pink,10.0,0.0384615384615384
yin_2021,5,Pink,0.0,0.0363636363636363
yin_2021,5,Pink,-5.0,0.0338983050847457
yin_2021,5,Pink,-10.0,0.0483870967741935
yin_2021,5,ESC-50,10.0,0.1843233312921004
yin_2021,5,ESC-50,0.0,0.1520059278077696
yin_2021,5,ESC-50,-5.0,0.0916818457802064
yin_2021,5,ESC-50,-10.0,0.0844827586206896
dorr_2026,5,Clean,,0.7493627867459642
dorr_2026,5,Farm,10.0,0.3351851851851852
dorr_2026,5,Farm,0.0,0.2724279835390946
dorr_2026,5,Farm,-5.0,0.2250712250712251
dorr_2026,5,Farm,-10.0,0.2637037037037037
dorr_2026,5,White,10.0,0.0571428571428571
dorr_2026,5,White,0.0,0.0533625730994152
dorr_2026,5,White,-5.0,0.1345987920621225
dorr_2026,5,White,-10.0,0.0483870967741935
dorr_2026,5,Pink,10.0,0.0588235294117647
dorr_2026,5,Pink,0.0,0.0363636363636363
dorr_2026,5,Pink,-5.0,0.0483870967741935
dorr_2026,5,Pink,-10.0,0.0483870967741935
dorr_2026,5,ESC-50,10.0,0.2084909625893232
dorr_2026,5,ESC-50,0.0,0.1877444589308996
dorr_2026,5,ESC-50,-5.0,0.1396825396825396
dorr_2026,5,ESC-50,-10.0,0.0476190476190476
sheikh_2024,5,Clean,,0.865909090909091
sheikh_2024,5,Farm,10.0,0.5333333333333333
sheikh_2024,5,Farm,0.0,0.2769230769230769
sheikh_2024,5,Farm,-5.0,0.2724279835390946
sheikh_2024,5,Farm,-10.0,0.3164983164983165
sheikh_2024,5,White,10.0,0.5851851851851851
sheikh_2024,5,White,0.0,0.5942028985507246
sheikh_2024,5,White,-5.0,0.5851851851851851
sheikh_2024,5,White,-10.0,0.2102564102564102
sheikh_2024,5,Pink,10.0,0.622895622895623
sheikh_2024,5,Pink,0.0,0.6339869281045751
sheikh_2024,5,Pink,-5.0,0.6375404530744336
sheikh_2024,5,Pink,-10.0,0.3110244747671648
sheikh_2024,5,ESC-50,10.0,0.622895622895623
sheikh_2024,5,ESC-50,0.0,0.5757575757575758
sheikh_2024,5,ESC-50,-5.0,0.5555555555555555
sheikh_2024,5,ESC-50,-10.0,0.3688888888888889
wu_2022,5,Clean,,0.6066666666666667
wu_2022,5,Farm,10.0,0.2911877394636015
wu_2022,5,Farm,0.0,0.3333333333333333
wu_2022,5,Farm,-5.0,0.3747667039940276
wu_2022,5,Farm,-10.0,0.3695035460992907
wu_2022,5,White,10.0,0.5785714285714285
wu_2022,5,White,0.0,0.0945043656908063
wu_2022,5,White,-5.0,0.0625
wu_2022,5,White,-10.0,0.0384615384615384
wu_2022,5,Pink,10.0,0.865909090909091
wu_2022,5,Pink,0.0,0.6543209876543209
wu_2022,5,Pink,-5.0,0.4222222222222222
wu_2022,5,Pink,-10.0,0.2463343108504398
wu_2022,5,ESC-50,10.0,0.4339869281045752
wu_2022,5,ESC-50,0.0,0.3571150097465887
wu_2022,5,ESC-50,-5.0,0.2780487804878049
wu_2022,5,ESC-50,-10.0,0.2484848484848484
shen_2022,5,Clean,,0.5741590214067278
shen_2022,5,Farm,10.0,0.5432098765432098
shen_2022,5,Farm,0.0,0.4615384615384615
shen_2022,5,Farm,-5.0,0.2992248062015504
shen_2022,5,Farm,-10.0,0.2406657669815564
shen_2022,5,White,10.0,0.6636636636636637
shen_2022,5,White,0.0,0.5741590214067278
shen_2022,5,White,-5.0,0.4123606889564336
shen_2022,5,White,-10.0,0.5409610983981693
shen_2022,5,Pink,10.0,0.6636636636636637
shen_2022,5,Pink,0.0,0.6636636636636637
shen_2022,5,Pink,-5.0,0.6636636636636637
shen_2022,5,Pink,-10.0,0.6606060606060606
shen_2022,5,ESC-50,10.0,0.5432098765432098
shen_2022,5,ESC-50,0.0,0.5432098765432098
shen_2022,5,ESC-50,-5.0,0.4470642625982432
shen_2022,5,ESC-50,-10.0,0.4957264957264957
hou_2024,5,Clean,,0.3909774436090225
hou_2024,5,Farm,10.0,0.381786941580756
hou_2024,5,Farm,0.0,0.3364102564102564
hou_2024,5,Farm,-5.0,0.2176693766937669
hou_2024,5,Farm,-10.0,0.175886524822695
hou_2024,5,White,10.0,0.3968253968253968
hou_2024,5,White,0.0,0.3968253968253968
hou_2024,5,White,-5.0,0.3968253968253968
hou_2024,5,White,-10.0,0.4580532735872542
hou_2024,5,Pink,10.0,0.3478260869565217
hou_2024,5,Pink,0.0,0.0338983050847457
hou_2024,5,Pink,-5.0,0.0483870967741935
hou_2024,5,Pink,-10.0,0.0483870967741935
hou_2024,5,ESC-50,10.0,0.368922305764411
hou_2024,5,ESC-50,0.0,0.2443181818181818
hou_2024,5,ESC-50,-5.0,0.2399547255234861
hou_2024,5,ESC-50,-10.0,0.2378544061302682
wang_2026,5,Clean,,0.4435107376283846
wang_2026,5,Farm,10.0,0.4228956228956229
wang_2026,5,Farm,0.0,0.2294949494949495
wang_2026,5,Farm,-5.0,0.1809523809523809
wang_2026,5,Farm,-10.0,0.1873566983295119
wang_2026,5,White,10.0,0.5177570093457944
wang_2026,5,White,0.0,0.8195718654434251
wang_2026,5,White,-5.0,0.924066924066924
wang_2026,5,White,-10.0,1.0
wang_2026,5,Pink,10.0,0.4183333333333333
wang_2026,5,Pink,0.0,0.6636636636636637
wang_2026,5,Pink,-5.0,0.6574923547400612
wang_2026,5,Pink,-10.0,1.0
wang_2026,5,ESC-50,10.0,0.4470642625982432
wang_2026,5,ESC-50,0.0,0.4673202614379084
wang_2026,5,ESC-50,-5.0,0.4183333333333333
wang_2026,5,ESC-50,-10.0,0.422029702970297
mdpi_2026,5,Clean,,0.4869565217391304
mdpi_2026,5,Farm,10.0,0.2733333333333333
mdpi_2026,5,Farm,0.0,0.2247191011235955
mdpi_2026,5,Farm,-5.0,0.2526315789473684
mdpi_2026,5,Farm,-10.0,0.2920634920634921
mdpi_2026,5,White,10.0,0.4869565217391304
mdpi_2026,5,White,0.0,0.4684684684684684
mdpi_2026,5,White,-5.0,0.4537037037037037
mdpi_2026,5,White,-10.0,0.1810699588477366
mdpi_2026,5,Pink,10.0,0.4869565217391304
mdpi_2026,5,Pink,0.0,0.4869565217391304
mdpi_2026,5,Pink,-5.0,0.4869565217391304
mdpi_2026,5,Pink,-10.0,0.4869565217391304
mdpi_2026,5,ESC-50,10.0,0.3090909090909091
mdpi_2026,5,ESC-50,0.0,0.2955974842767295
mdpi_2026,5,ESC-50,-5.0,0.3024691358024691
mdpi_2026,5,ESC-50,-10.0,0.3352007469654528
ultimate_ast_xgb,6,Clean,,0.4646464646464646
ultimate_ast_xgb,6,Farm,10.0,0.4646464646464646
ultimate_ast_xgb,6,Farm,0.0,0.5267857142857143
ultimate_ast_xgb,6,Farm,-5.0,0.5267857142857143
ultimate_ast_xgb,6,Farm,-10.0,0.4507772020725388
ultimate_ast_xgb,6,White,10.0,0.4394829612220917
ultimate_ast_xgb,6,White,0.0,0.1974703838959651
ultimate_ast_xgb,6,White,-5.0,0.1166666666666666
ultimate_ast_xgb,6,White,-10.0,0.1166666666666666
ultimate_ast_xgb,6,Pink,10.0,0.5440860215053763
ultimate_ast_xgb,6,Pink,0.0,0.3782991202346041
ultimate_ast_xgb,6,Pink,-5.0,0.2730025830586978
ultimate_ast_xgb,6,Pink,-10.0,0.1166666666666666
ultimate_ast_xgb,6,ESC-50,10.0,0.3032216286223085
ultimate_ast_xgb,6,ESC-50,0.0,0.2390514438707209
ultimate_ast_xgb,6,ESC-50,-5.0,0.2105295834109393
ultimate_ast_xgb,6,ESC-50,-10.0,0.2061403508771929
yin_2021,6,Clean,,0.6406779661016949
yin_2021,6,Farm,10.0,0.7808105872622002
yin_2021,6,Farm,0.0,0.5020424836601307
yin_2021,6,Farm,-5.0,0.2312182984017609
yin_2021,6,Farm,-10.0,0.1521942957384387
yin_2021,6,White,10.0,0.4630393996247655
yin_2021,6,White,0.0,0.1166666666666666
yin_2021,6,White,-5.0,0.1166666666666666
yin_2021,6,White,-10.0,0.1166666666666666
yin_2021,6,Pink,10.0,0.3360952193068982
yin_2021,6,Pink,0.0,0.139920663541291
yin_2021,6,Pink,-5.0,0.1166666666666666
yin_2021,6,Pink,-10.0,0.1166666666666666
yin_2021,6,ESC-50,10.0,0.1769230769230769
yin_2021,6,ESC-50,0.0,0.1215092525835135
yin_2021,6,ESC-50,-5.0,0.0843881856540084
yin_2021,6,ESC-50,-10.0,0.0889294650706701
dorr_2026,6,Clean,,0.4646464646464646
dorr_2026,6,Farm,10.0,0.4646464646464646
dorr_2026,6,Farm,0.0,0.5664030542677938
dorr_2026,6,Farm,-5.0,0.4925096525096525
dorr_2026,6,Farm,-10.0,0.3655011655011655
dorr_2026,6,White,10.0,0.4646464646464646
dorr_2026,6,White,0.0,0.6117216117216117
dorr_2026,6,White,-5.0,0.1208077893977641
dorr_2026,6,White,-10.0,0.1166666666666666
dorr_2026,6,Pink,10.0,0.4646464646464646
dorr_2026,6,Pink,0.0,0.559748427672956
dorr_2026,6,Pink,-5.0,0.1092436974789916
dorr_2026,6,Pink,-10.0,0.1166666666666666
dorr_2026,6,ESC-50,10.0,0.4646464646464646
dorr_2026,6,ESC-50,0.0,0.5943877551020409
dorr_2026,6,ESC-50,-5.0,0.4391534391534391
dorr_2026,6,ESC-50,-10.0,0.5872693414592856
sheikh_2024,6,Clean,,0.4370210727969348
sheikh_2024,6,Farm,10.0,0.3809523809523809
sheikh_2024,6,Farm,0.0,0.2981432360742705
sheikh_2024,6,Farm,-5.0,0.2874603542972074
sheikh_2024,6,Farm,-10.0,0.2412903225806451
sheikh_2024,6,White,10.0,0.5336717428087987
sheikh_2024,6,White,0.0,0.4646464646464646
sheikh_2024,6,White,-5.0,0.5943877551020409
sheikh_2024,6,White,-10.0,0.5379825653798256
sheikh_2024,6,Pink,10.0,0.2986111111111111
sheikh_2024,6,Pink,0.0,0.4646464646464646
sheikh_2024,6,Pink,-5.0,0.4646464646464646
sheikh_2024,6,Pink,-10.0,0.6824989302524604
sheikh_2024,6,ESC-50,10.0,0.2986111111111111
sheikh_2024,6,ESC-50,0.0,0.3537227949599084
sheikh_2024,6,ESC-50,-5.0,0.3444788441692466
sheikh_2024,6,ESC-50,-10.0,0.3779325806709905
wu_2022,6,Clean,,0.3139293139293139
wu_2022,6,Farm,10.0,0.341002044989775
wu_2022,6,Farm,0.0,0.359784671391503
wu_2022,6,Farm,-5.0,0.2687830687830687
wu_2022,6,Farm,-10.0,0.1679012345679012
wu_2022,6,White,10.0,0.0
wu_2022,6,White,0.0,0.037037037037037
wu_2022,6,White,-5.0,0.1839080459770115
wu_2022,6,White,-10.0,0.0884353741496598
wu_2022,6,Pink,10.0,0.0
wu_2022,6,Pink,0.0,0.0
wu_2022,6,Pink,-5.0,0.0
wu_2022,6,Pink,-10.0,0.1666666666666666
wu_2022,6,ESC-50,10.0,0.1804368471035137
wu_2022,6,ESC-50,0.0,0.0404040404040404
wu_2022,6,ESC-50,-5.0,0.0843253968253968
wu_2022,6,ESC-50,-10.0,0.1124316166760988
shen_2022,6,Clean,,0.4205996472663139
shen_2022,6,Farm,10.0,0.422699214365881
shen_2022,6,Farm,0.0,0.3837121212121212
shen_2022,6,Farm,-5.0,0.241324200913242
shen_2022,6,Farm,-10.0,0.1523492415834258
shen_2022,6,White,10.0,0.4205996472663139
shen_2022,6,White,0.0,0.3960259070615606
shen_2022,6,White,-5.0,0.3246333581904052
shen_2022,6,White,-10.0,0.0
shen_2022,6,Pink,10.0,0.4205996472663139
shen_2022,6,Pink,0.0,0.3312719027004741
shen_2022,6,Pink,-5.0,0.0
shen_2022,6,Pink,-10.0,0.0
shen_2022,6,ESC-50,10.0,0.3920987654320987
shen_2022,6,ESC-50,0.0,0.3873655913978495
shen_2022,6,ESC-50,-5.0,0.1494793895307374
shen_2022,6,ESC-50,-10.0,0.0601614086573734
hou_2024,6,Clean,,0.1092436974789916
hou_2024,6,Farm,10.0,0.1092436974789916
hou_2024,6,Farm,0.0,0.1208077893977641
hou_2024,6,Farm,-5.0,0.0734463276836158
hou_2024,6,Farm,-10.0,0.1538461538461538
hou_2024,6,White,10.0,0.1016949152542373
hou_2024,6,White,0.0,0.1016949152542373
hou_2024,6,White,-5.0,0.1016949152542373
hou_2024,6,White,-10.0,0.0677966101694915
hou_2024,6,Pink,10.0,0.1016949152542373
hou_2024,6,Pink,0.0,0.1166666666666666
hou_2024,6,Pink,-5.0,0.1166666666666666
hou_2024,6,Pink,-10.0,0.1166666666666666
hou_2024,6,ESC-50,10.0,0.1092436974789916
hou_2024,6,ESC-50,0.0,0.1162707306140744
hou_2024,6,ESC-50,-5.0,0.1603026257231865
hou_2024,6,ESC-50,-10.0,0.1947637292464878
wang_2026,6,Clean,,0.5118279569892473
wang_2026,6,Farm,10.0,0.5340501792114695
wang_2026,6,Farm,0.0,0.4921521681298217
wang_2026,6,Farm,-5.0,0.3917748917748918
wang_2026,6,Farm,-10.0,0.1146855463089471
wang_2026,6,White,10.0,0.5237154150197628
wang_2026,6,White,0.0,0.3830908707569049
wang_2026,6,White,-5.0,0.228310502283105
wang_2026,6,White,-10.0,0.0
wang_2026,6,Pink,10.0,0.5118279569892473
wang_2026,6,Pink,0.0,0.5118279569892473
wang_2026,6,Pink,-5.0,0.3050847457627119
wang_2026,6,Pink,-10.0,0.1639344262295081
wang_2026,6,ESC-50,10.0,0.5118279569892473
wang_2026,6,ESC-50,0.0,0.3887337057728119
wang_2026,6,ESC-50,-5.0,0.3284313725490196
wang_2026,6,ESC-50,-10.0,0.2304166666666667
mdpi_2026,6,Clean,,0.3295865879215089
mdpi_2026,6,Farm,10.0,0.3042352697525111
mdpi_2026,6,Farm,0.0,0.5831820931639443
mdpi_2026,6,Farm,-5.0,0.4012670565302144
mdpi_2026,6,Farm,-10.0,0.2176727909011373
mdpi_2026,6,White,10.0,0.2908537429085374
mdpi_2026,6,White,0.0,0.0637681159420289
mdpi_2026,6,White,-5.0,0.0734463276836158
mdpi_2026,6,White,-10.0,0.0637681159420289
mdpi_2026,6,Pink,10.0,0.1760869565217391
mdpi_2026,6,Pink,0.0,0.0204081632653061
mdpi_2026,6,Pink,-5.0,0.0
mdpi_2026,6,Pink,-10.0,0.0
mdpi_2026,6,ESC-50,10.0,0.3714285714285714
mdpi_2026,6,ESC-50,0.0,0.3443349753694582
mdpi_2026,6,ESC-50,-5.0,0.2267337405677326
mdpi_2026,6,ESC-50,-10.0,0.1219059405940594
ultimate_ast_xgb,7,Clean,,1.0
ultimate_ast_xgb,7,Farm,10.0,1.0
